sample_id	cancer_type	primary_site	tissue_type	sample_type	color	batch
TCGA-OR-A5JM-01A-11R-A29S-07	ACC	Adrenal Gland	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-OR-A5JX-01A-11R-A29S-07	ACC	Adrenal Gland	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-YF-AA3L-01A-11R-A38B-07	BLCA	Bladder	Tumor	Primary Tumor	#F9D2DB	TCGA
TCGA-2F-A9KT-01A-11R-A38B-07	BLCA	Bladder	Tumor	Primary Tumor	#F9D2DB	TCGA
TCGA-AO-A0J9-01A-11R-A034-07	BRCA	Breast	Tumor	Primary Tumor	#ED1E91	TCGA
TCGA-AR-A1AV-01A-21R-A12P-07	BRCA	Breast	Tumor	Primary Tumor	#ED1E91	TCGA
TCGA-FU-A3HZ-01A-11R-A213-07	CESC	Cervix	Tumor	Primary Tumor	#F7B666	TCGA
TCGA-C5-A7X5-01A-11R-A36F-07	CESC	Cervix	Tumor	Primary Tumor	#F7B666	TCGA
TCGA-W5-AA2W-01A-11R-A41I-07	CHOL	Bile Duct	Tumor	Primary Tumor	#104A7F	TCGA
TCGA-ZD-A8I3-01A-11R-A41I-07	CHOL	Bile Duct	Tumor	Primary Tumor	#104A7F	TCGA
TCGA-AD-6890-01A-11R-1928-07	COAD	Colorectal	Tumor	Primary Tumor	#9EDCF8	TCGA
TCGA-AY-6386-01A-21R-1723-07	COAD	Colorectal	Tumor	Primary Tumor	#9EDCF8	TCGA
TCGA-FF-A7CR-01A-11R-A38C-07	DLBC	Lymph Nodes	Tumor	Primary Tumor	#3953A4	TCGA
TCGA-GR-7353-01A-11R-2213-07	DLBC	Lymph Nodes	Tumor	Primary Tumor	#3953A4	TCGA
TCGA-R6-A6L4-01A-11R-A31P-31	ESCA	Esophagus	Tumor	Primary Tumor	#007DB4	TCGA
TCGA-R6-A6KZ-01A-11R-A31P-31	ESCA	Esophagus	Tumor	Primary Tumor	#007DB4	TCGA
TCGA-MT-A51X-01A-11R-A266-07	HNSC	Head and Neck	Tumor	Primary Tumor	#97D1A9	TCGA
TCGA-CV-7183-01A-11R-2016-07	HNSC	Head and Neck	Tumor	Primary Tumor	#97D1A9	TCGA
TCGA-KL-8346-01A-11R-2315-07	KICH	Kidney	Tumor	Primary Tumor	#EE1D23	TCGA
TCGA-KM-8441-01A-11R-2315-07	KICH	Kidney	Tumor	Primary Tumor	#EE1D23	TCGA
TCGA-CZ-5464-01A-01R-1503-07	KIRC	Kidney	Tumor	Primary Tumor	#F8AEB2	TCGA
TCGA-B8-5545-01A-01R-1672-07	KIRC	Kidney	Tumor	Primary Tumor	#F8AEB2	TCGA
TCGA-AL-A5DJ-01A-11R-A26U-07	KIRP	Kidney	Tumor	Primary Tumor	#EB6F76	TCGA
TCGA-2Z-A9J8-01A-11R-A42S-07	KIRP	Kidney	Tumor	Primary Tumor	#EB6F76	TCGA
TCGA-AB-2984-03A-01T-0734-13	LAML	Bone Marrow	Tumor	Primary Blood Derived Cancer - Peripheral Blood	#744C27	TCGA
TCGA-AB-2821-03A-01T-0735-13	LAML	Bone Marrow	Tumor	Primary Blood Derived Cancer - Peripheral Blood	#744C27	TCGA
TCGA-DB-5270-01A-02R-1470-07	LGG	Brain	Tumor	Primary Tumor	#D49DC6	TCGA
TCGA-HT-7468-01A-11R-2027-07	LGG	Brain	Tumor	Primary Tumor	#D49DC6	TCGA
TCGA-DD-AACJ-01A-11R-A41C-07	LIHC	Liver	Tumor	Primary Tumor	#CACDDD	TCGA
TCGA-DD-AADO-01A-11R-A41C-07	LIHC	Liver	Tumor	Primary Tumor	#CACDDD	TCGA
TCGA-38-4630-01A-01R-1206-07	LUAD	Lung	Tumor	Primary Tumor	#D2C3DF	TCGA
TCGA-MP-A4TA-01A-21R-A24X-07	LUAD	Lung	Tumor	Primary Tumor	#D2C3DF	TCGA
TCGA-56-5897-01A-11R-1635-07	LUSC	Lung	Tumor	Primary Tumor	#A084BD	TCGA
TCGA-77-8156-01A-11R-2247-07	LUSC	Lung	Tumor	Primary Tumor	#A084BD	TCGA
TCGA-TS-A7OZ-01A-21R-A40A-07	MESO	Pleura	Tumor	Primary Tumor	#542C88	TCGA
TCGA-TS-A8AV-01A-12R-A40A-07	MESO	Pleura	Tumor	Primary Tumor	#542C88	TCGA
TCGA-04-1648-01A-01R-1567-13	OV	Ovary	Tumor	Primary Tumor	#DA7D27	TCGA
TCGA-24-1548-01A-01R-1566-13	OV	Ovary	Tumor	Primary Tumor	#DA7D27	TCGA
TCGA-US-A779-01A-11R-A32O-07	PAAD	Pancreas	Tumor	Primary Tumor	#6E7BA3	TCGA
TCGA-F2-A7TX-01A-33R-A38C-07	PAAD	Pancreas	Tumor	Primary Tumor	#6E7BA3	TCGA
TCGA-QR-A6H1-01A-11R-A35K-07	PCPG	Adrenal Gland	Tumor	Primary Tumor	#E7C41D	TCGA
TCGA-WB-A81I-01A-11R-A35L-07	PCPG	Adrenal Gland	Tumor	Primary Tumor	#E7C41D	TCGA
TCGA-HC-7081-01A-11R-1965-07	PRAD	Prostate	Tumor	Primary Tumor	#7F1717	TCGA
TCGA-HC-A8D1-01A-11R-A36G-07	PRAD	Prostate	Tumor	Primary Tumor	#7F1717	TCGA
TCGA-AG-4021-01A-01R-1736-07	READ	Colorectal	Tumor	Primary Tumor	#DAF1FC	TCGA
TCGA-AG-3612-01A-01R-0826-07	READ	Colorectal	Tumor	Primary Tumor	#DAF1FC	TCGA
TCGA-VT-A80J-01A-11R-A36F-07	SARC	Soft Tissue	Tumor	Primary Tumor	#00A99D	TCGA
TCGA-PC-A5DK-01A-11R-A27Q-07	SARC	Soft Tissue	Tumor	Primary Tumor	#00A99D	TCGA
TCGA-FS-A1ZN-01A-11R-A18T-07	SKCM	Skin	Tumor	Primary Tumor	#BAD543	TCGA
TCGA-BF-A1PV-01A-11R-A18U-07	SKCM	Skin	Tumor	Primary Tumor	#BAD543	TCGA
TCGA-D7-A4YX-01A-11R-A251-31	STAD	Stomach	Tumor	Primary Tumor	#00AEEF	TCGA
TCGA-MX-A663-01A-11R-A31P-31	STAD	Stomach	Tumor	Primary Tumor	#00AEEF	TCGA
TCGA-XE-AAO4-01A-11R-A431-07	TGCT	Testis	Tumor	Primary Tumor	#BE1D2C	TCGA
TCGA-2G-AAHT-01A-11R-A430-07	TGCT	Testis	Tumor	Primary Tumor	#BE1D2C	TCGA
TCGA-EL-A3CP-01A-11R-A19O-07	THCA	Thyroid	Tumor	Primary Tumor	#F4ED2F	TCGA
TCGA-EM-A3O6-01A-11R-A220-07	THCA	Thyroid	Tumor	Primary Tumor	#F4ED2F	TCGA
TCGA-4X-A9FB-01A-11R-A42C-07	THYM	Thymus	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-XM-A8RH-01A-11R-A42C-07	THYM	Thymus	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-EY-A2OM-01A-11R-A18M-07	UCEC	Uterus	Tumor	Primary Tumor	#FBE3C7	TCGA
TCGA-AX-A0J0-01A-11R-A109-07	UCEC	Uterus	Tumor	Primary Tumor	#FBE3C7	TCGA
TCGA-N5-A59F-01A-11R-A28V-07	UCS	Uterus	Tumor	Primary Tumor	#F79420	TCGA
TCGA-N7-A4Y5-01A-12R-A28V-07	UCS	Uterus	Tumor	Primary Tumor	#F79420	TCGA
TCGA-V3-A9ZY-01A-11R-A405-07	UVM	Eye	Tumor	Primary Tumor	#0D9344	TCGA
TCGA-VD-A8KO-01A-11R-A405-07	UVM	Eye	Tumor	Primary Tumor	#0D9344	TCGA
