sample_id	cancer_type	primary_site	tissue_type	sample_type	color	batch
TCGA-OR-A5JY-01A-31R-A29S-07	ACC	Adrenal Gland	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-OR-A5JC-01A-11R-A29S-07	ACC	Adrenal Gland	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-R3-A69X-01A-22R-A30C-07	BLCA	Bladder	Tumor	Primary Tumor	#F9D2DB	TCGA
TCGA-GU-AATQ-01A-11R-A39I-07	BLCA	Bladder	Tumor	Primary Tumor	#F9D2DB	TCGA
TCGA-AC-A3W7-01A-11R-A22K-07	BRCA	Breast	Tumor	Primary Tumor	#ED1E91	TCGA
TCGA-AC-A2BK-01A-11R-A21T-07	BRCA	Breast	Tumor	Primary Tumor	#ED1E91	TCGA
TCGA-Q1-A6DW-01A-11R-A32P-07	CESC	Cervix	Tumor	Primary Tumor	#F7B666	TCGA
TCGA-VS-A9V4-01A-12R-A42T-07	CESC	Cervix	Tumor	Primary Tumor	#F7B666	TCGA
TCGA-W5-AA34-01A-11R-A41I-07	CHOL	Bile Duct	Tumor	Primary Tumor	#104A7F	TCGA
TCGA-W5-AA39-01A-11R-A41I-07	CHOL	Bile Duct	Tumor	Primary Tumor	#104A7F	TCGA
TCGA-F4-6461-01A-11R-1774-07	COAD	Colorectal	Tumor	Primary Tumor	#9EDCF8	TCGA
TCGA-A6-2672-01A-01R-0826-07	COAD	Colorectal	Tumor	Primary Tumor	#9EDCF8	TCGA
TCGA-GS-A9TV-01A-11R-A38C-07	DLBC	Lymph Nodes	Tumor	Primary Tumor	#3953A4	TCGA
TCGA-FF-8061-01A-11R-2213-07	DLBC	Lymph Nodes	Tumor	Primary Tumor	#3953A4	TCGA
TCGA-JY-A93F-01A-21R-A37I-31	ESCA	Esophagus	Tumor	Primary Tumor	#007DB4	TCGA
TCGA-L5-A4OU-01A-11R-A28J-31	ESCA	Esophagus	Tumor	Primary Tumor	#007DB4	TCGA
TCGA-CV-6953-01A-11R-1915-07	HNSC	Head and Neck	Tumor	Primary Tumor	#97D1A9	TCGA
TCGA-CN-4722-01A-01R-1436-07	HNSC	Head and Neck	Tumor	Primary Tumor	#97D1A9	TCGA
TCGA-KL-8341-01A-11R-2315-07	KICH	Kidney	Tumor	Primary Tumor	#EE1D23	TCGA
TCGA-KO-8408-01A-11R-2315-07	KICH	Kidney	Tumor	Primary Tumor	#EE1D23	TCGA
TCGA-B2-4099-01A-02R-1188-07	KIRC	Kidney	Tumor	Primary Tumor	#F8AEB2	TCGA
TCGA-B4-5377-01A-01R-1503-07	KIRC	Kidney	Tumor	Primary Tumor	#F8AEB2	TCGA
TCGA-2Z-A9JP-01A-11R-A42S-07	KIRP	Kidney	Tumor	Primary Tumor	#EB6F76	TCGA
TCGA-B9-4617-01A-01R-1193-07	KIRP	Kidney	Tumor	Primary Tumor	#EB6F76	TCGA
TCGA-AB-2806-03A-01T-0734-13	LAML	Bone Marrow	Tumor	Primary Blood Derived Cancer - Peripheral Blood	#744C27	TCGA
TCGA-AB-2964-03A-01T-0734-13	LAML	Bone Marrow	Tumor	Primary Blood Derived Cancer - Peripheral Blood	#744C27	TCGA
TCGA-DU-A5TY-01A-11R-A28M-07	LGG	Brain	Tumor	Primary Tumor	#D49DC6	TCGA
TCGA-QH-A6XC-01A-12R-A32Q-07	LGG	Brain	Tumor	Primary Tumor	#D49DC6	TCGA
TCGA-UB-A7MD-01A-12R-A352-07	LIHC	Liver	Tumor	Primary Tumor	#CACDDD	TCGA
TCGA-DD-AADR-01A-11R-A41C-07	LIHC	Liver	Tumor	Primary Tumor	#CACDDD	TCGA
TCGA-97-A4M0-01A-11R-A24X-07	LUAD	Lung	Tumor	Primary Tumor	#D2C3DF	TCGA
TCGA-55-7281-01A-11R-2039-07	LUAD	Lung	Tumor	Primary Tumor	#D2C3DF	TCGA
TCGA-18-4086-01A-01R-1100-07	LUSC	Lung	Tumor	Primary Tumor	#A084BD	TCGA
TCGA-39-5027-01A-21R-1820-07	LUSC	Lung	Tumor	Primary Tumor	#A084BD	TCGA
TCGA-3U-A98F-01A-11R-A40A-07	MESO	Pleura	Tumor	Primary Tumor	#542C88	TCGA
TCGA-UT-A88C-01B-11R-A40A-07	MESO	Pleura	Tumor	Primary Tumor	#542C88	TCGA
TCGA-30-1714-01A-02R-1567-13	OV	Ovary	Tumor	Primary Tumor	#DA7D27	TCGA
TCGA-13-0919-01A-01R-1564-13	OV	Ovary	Tumor	Primary Tumor	#DA7D27	TCGA
TCGA-IB-AAUV-01A-11R-A38C-07	PAAD	Pancreas	Tumor	Primary Tumor	#6E7BA3	TCGA
TCGA-2J-AABT-01A-11R-A41B-07	PAAD	Pancreas	Tumor	Primary Tumor	#6E7BA3	TCGA
TCGA-SP-A6QG-01A-12R-A35L-07	PCPG	Adrenal Gland	Tumor	Primary Tumor	#E7C41D	TCGA
TCGA-RW-A681-01A-11R-A35K-07	PCPG	Adrenal Gland	Tumor	Primary Tumor	#E7C41D	TCGA
TCGA-KK-A8ID-01A-11R-A36G-07	PRAD	Prostate	Tumor	Primary Tumor	#7F1717	TCGA
TCGA-G9-6365-01A-11R-1789-07	PRAD	Prostate	Tumor	Primary Tumor	#7F1717	TCGA
TCGA-F5-6863-01A-11R-1928-07	READ	Colorectal	Tumor	Primary Tumor	#DAF1FC	TCGA
TCGA-AG-3605-01A-01R-0826-07	READ	Colorectal	Tumor	Primary Tumor	#DAF1FC	TCGA
TCGA-DX-A2J4-01A-32R-A21T-07	SARC	Soft Tissue	Tumor	Primary Tumor	#00A99D	TCGA
TCGA-IW-A3M4-01A-11R-A21T-07	SARC	Soft Tissue	Tumor	Primary Tumor	#00A99D	TCGA
TCGA-EB-A3HV-01A-11R-A21D-07	SKCM	Skin	Tumor	Primary Tumor	#BAD543	TCGA
TCGA-BF-AAP6-01A-11R-A40A-07	SKCM	Skin	Tumor	Primary Tumor	#BAD543	TCGA
TCGA-IN-AB1X-01A-11R-A39E-31	STAD	Stomach	Tumor	Primary Tumor	#00AEEF	TCGA
TCGA-BR-8296-01A-11R-2343-13	STAD	Stomach	Tumor	Primary Tumor	#00AEEF	TCGA
TCGA-SB-A76C-01A-11R-A431-07	TGCT	Testis	Tumor	Primary Tumor	#BE1D2C	TCGA
TCGA-XE-AANV-01A-11R-A431-07	TGCT	Testis	Tumor	Primary Tumor	#BE1D2C	TCGA
TCGA-KS-A4IC-01A-11R-A250-07	THCA	Thyroid	Tumor	Primary Tumor	#F4ED2F	TCGA
TCGA-KS-A4I7-01A-11R-A250-07	THCA	Thyroid	Tumor	Primary Tumor	#F4ED2F	TCGA
TCGA-X7-A8M0-01A-11R-A42C-07	THYM	Thymus	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-ZB-A96E-01A-11R-A42S-07	THYM	Thymus	Tumor	Primary Tumor	#CCAB8E	TCGA
TCGA-B5-A0K3-01A-11R-A040-07	UCEC	Uterus	Tumor	Primary Tumor	#FBE3C7	TCGA
TCGA-D1-A17L-01A-11R-A12I-07	UCEC	Uterus	Tumor	Primary Tumor	#FBE3C7	TCGA
TCGA-N5-A4RA-01A-11R-A28V-07	UCS	Uterus	Tumor	Primary Tumor	#F79420	TCGA
TCGA-N5-A4RF-01A-11R-A28V-07	UCS	Uterus	Tumor	Primary Tumor	#F79420	TCGA
TCGA-RZ-AB0B-01A-11R-A405-07	UVM	Eye	Tumor	Primary Tumor	#0D9344	TCGA
TCGA-VD-AA8M-01A-11R-A405-07	UVM	Eye	Tumor	Primary Tumor	#0D9344	TCGA
